ID,TARGET
524,0.1154739103991514
525,0.002266229620209
526,0.0072995418093821
528,0.0684091784860483
529,0.0122002795143191
531,0.0312509668357058
532,0.1375105119266156
534,0.0462470148886443
536,0.0270438537409975
539,0.0312867261373027
540,0.0330860040166912
541,0.0107023701572922
542,0.0820663583565747
545,0.0131752200211044
546,0.0128495683381573
552,0.0091312212264557
556,0.0116419641038076
557,0.0091940208012755
559,0.0133490908887584
562,0.0227705410459842
563,0.0048083479135775
565,0.0408012428684997
569,0.014379786245786
570,0.0457684985342541
574,0.0439207147290749
575,0.0183997152522062
585,0.0148286349870093
589,0.0041165852973772
590,0.0286877024201071
592,0.0563671141832749
593,0.0256827683423822
594,0.0252902616914119
595,0.0539286516139395
597,0.000903695640481713
601,0.0145789373225779
603,0.0146118896056536
604,0.008299340654725
605,0.0095997943640453
607,0.0107025682188772
608,0.0007711027996856255
610,0.0701072357239952
612,0.0071490997398955
613,0.0257985519126957
615,0.0145192581380075
616,0.2097391168273395
617,0.0172483750950173
619,0.0133157710637592
620,0.0999644144142674
621,0.0068466330234147
624,0.0181087163986509
625,0.0018074614354231
628,0.0124440236013719
629,0.3139342286552887
630,0.0136451757367638
632,0.0209962162674787
634,0.0094164634098689
637,0.0303797503628308
638,0.0659782965720768
642,0.0186606624092633
643,0.0094170951375297
644,0.0337942415797599
646,0.0104847230157896
655,0.0104518040245374
660,0.0643910069574687
664,0.0268394889458672
665,0.0255061041155748
666,0.0099654602197935
670,0.1005586895102442
671,0.1420738906070284
672,0.0037785667556608
675,0.016035791391251
676,0.0183715826970386
677,0.0730924899080255
678,0.0072099589244466
680,0.0142850251052575
683,0.1107166335144213
684,0.0504423462731094
685,0.0171765124657262
691,0.0527589703297208
693,0.0101472793725194
696,0.0145606800982887
698,0.00043409475404628174
699,0.0680799330884042
700,0.0220490195958115
703,0.0242136909330663
704,0.0337842229217018
705,0.0090630029928814
707,0.1104957721519339
709,0.039129332809986
711,0.1688216660073494
713,0.0609834493270921
716,0.0127156229785848
719,0.0107025268325747
721,0.0139391457167081
722,0.0101556918793967
723,0.0050950609116623
724,0.0141359072849264
727,0.0124170175751941
728,0.0522050924557642
729,0.0100508834139007
733,0.035499481564682
736,6.59901983893041e-07
739,0.0195879956745508
742,0.1838626087298534
743,0.0464810758140766
744,0.0023388253375167
745,0.1525988545472303
747,0.0036130695606753
749,0.0491271781319592
750,0.0151647268197415
751,0.0387634937413661
752,0.01545203605343
755,0.0107644957241443
756,0.0069925740330138
762,0.0179519955845452
763,0.0762702650822832
764,0.0136492033820507
765,0.0108186455445805
766,0.0083632743590619
769,0.0157290309575941
770,0.0907166228038862
773,0.0126691831755792
774,0.0180488152829422
776,0.0160653332407602
777,0.0102860046165049
778,0.0091508349626666
779,0.0237734557702501
780,0.011799907514598
781,0.0343547001337044
786,0.0252857023087196
788,0.011563350800613
794,0.0541862701601768
796,0.1742753423767137
801,0.0715398498182403
802,0.0192135144605817
803,0.0070960242901057
804,0.0095857680126351
805,0.0130572216749
809,0.0199512654509436
810,0.0466645177735137
817,0.0150830257666251
819,0.0270077529351602
821,0.0111100364115426
824,0.105727890249181
825,0.0109246094586682
826,0.0857735155146243
830,0.0265618640407376
831,0.0042589679160283
832,0.0157116977186362
833,0.0155241963559266
837,0.0696546381779954
839,0.0099080198970718
840,0.0074652485651898
841,0.0169653864313676
842,0.0245785798293322
843,0.0169352646942269
844,0.0261233059084825
845,0.0156411850315143
848,0.0148205145262839
853,0.0365107764579427
854,0.0102607591745792
855,0.0129468432353372
856,0.0116137268027753
861,0.0049802508955618
865,0.070660761976825
866,0.0123906799796804
867,0.0154500022742655
870,0.0142395127056024
871,0.0383093953882809
872,0.0313933071993806
873,0.0661914642207173
874,0.0629959876356741
875,3.84596493627382e-05
876,0.0141432932596273
879,0.0677169421166926
880,0.0107025859559125
883,0.012152963396642
884,0.0131744450159303
886,0.0266270812283308
890,0.0113231318553853
892,0.0814991408759015
893,0.0219530383606291
894,0.0195231731960408
895,0.0626488346458864
896,0.0124054779908417
897,0.0045700493517321
899,0.1005952262678527
900,0.0175469055655777
901,0.0057170993185665
902,0.1033823571102484
905,0.0060428033535543
912,0.1387308031698246
914,0.1198789984135355
915,0.0201655794590916
917,0.0123656183947399
918,0.0126166420164823
919,0.0346335686525403
921,0.0008531433532580275
922,0.0235107617576263
923,0.016397606281587
926,0.0093127508160938
929,0.0158317659766216
930,0.013230277874944
931,0.0180041413796829
937,0.0131379086018305
938,0.0219587326639166
939,0.0201675003877062
941,0.0157443951205148
946,0.0312834200399112
947,0.0264332787322444
950,0.0094974680309982
951,0.0116903747847452
952,0.0559720700871353
953,0.0328460313387367
954,0.01195317236631
955,0.0533972899960611
956,0.3209470255910567
957,0.0247889574150556
960,0.0168596449296808
963,0.1382740060874561
966,0.0347418176012876
969,0.0034771863319679
971,0.012919259372095
972,0.0135619594005068
975,0.0063640737218761
980,0.0485819220950469
982,0.0514288019568513
983,0.008358743055429
985,0.3011036734633294
987,0.0004361129576899744
988,0.0037204966007505
991,0.0119586949831388
992,0.0103477039797541
995,0.1283257251247039
996,0.0159323487487386
998,0.0147434065583433
1001,0.1857244197785211
1002,0.0129512736479746
1004,0.0601455331901346
1005,0.1492102679981888
1010,0.0123885187196799
1011,0.0074720882989372
1012,0.0118090096323714
1013,0.0195220886981967
1014,0.0151671596980632
1015,0.1073629941543248
1016,0.0115326872960423
1022,0.0099369790374594
1023,0.0138395865967442
1024,0.0054447280569755
1025,0.0587053886179475
1026,0.0828258848408383
1028,0.0072005939813325
1029,0.0417803411274714
1032,0.0457593601322814
1034,0.1378299829365811
1036,0.0372604709133701
1037,0.002609338655419
1039,0.061765502012955
1042,0.053775832424306
1045,0.0708133755181287
1046,0.0438733308039471
1050,0.0079128017675256
1052,0.0155228326211454
1055,0.0622014087827355
1057,0.0090496974283468
1058,0.0078090903833771
1060,0.0108731752759801
1062,0.0108723578805367
1063,0.0730068862449782
1064,0.0637485212916907
1065,0.0079938682091782
1066,0.0125336844506849
1067,0.101266821734138
1068,0.0262842489165576
1070,0.1797672072930025
1072,0.0089745309323266
1077,0.2206878495808669
1078,0.01220079658685
1079,0.0144332683512935
1081,0.017392164256674
1082,0.0921851216017323
1093,0.0181518496611847
1094,0.0752578917727441
1102,0.0575511801271041
1103,0.0687456427683624
1106,0.0139292239296446
1107,0.1349758415211958
1112,0.0168486058182213
1113,0.0058734013718614
1114,0.0281744183509398
1116,0.0055693064564547
1118,0.0080937338067833
1120,0.0700933545451805
1121,0.0122531199039383
1128,0.0070845585574899
1130,0.0567549510102354
1132,0.0131569745250686
1135,0.0144526022677105
1138,0.0391867269537941
1139,0.0121468868220236
1141,0.0617292682149021
1143,0.0976195967751932
1146,0.0850158958347207
1148,0.0573094358945697
1149,0.023420007095298
1151,0.0146866369792005
1152,0.0593848698404149
1153,0.0134681193057311
1155,0.0262149167261927
1157,0.0108570917138807
1160,0.0053327990127091
1161,0.0134725958256839
1162,0.0193164872863485
1164,0.0660408074830102
1168,0.0211155000767317
1169,0.0135191882583587
1174,0.170413227793787
1176,0.0129067714800738
1177,0.0918467762632317
1178,0.0128331411961239
1180,0.0082580945237914
1181,0.0569847395427406
1182,0.0227308373937479
1185,0.0117537962608932
1190,0.0260737754017126
1194,0.0132948426787667
1196,0.0165803745303903
1199,0.035959189111493
1200,0.01622100076116
1201,0.0168530486900114
1202,0.0350308069472988
1206,0.1080547276284455
1207,0.031028320286362
1208,0.0135552780839377
1212,0.0303912966300756
1216,0.0112649235534492
1219,0.0472449519312044
1221,0.014009864676405
1222,0.0107024233675111
1225,0.0117748375631148
1227,0.0528314980624184
1230,0.0279668398604125
1231,0.0653994506942193
1232,0.0506563197975727
1233,0.0124401552986224
1234,0.0486990926393412
1235,0.0114776849403632
1236,0.1088245705726621
1237,0.0174985851885922
1238,0.0414038908063927
1239,0.0142836887153322
1240,0.1316191810757348
1241,0.0134743039140227
1244,0.0295937393572881
1245,0.0161070347445756
1247,0.0540615927034528
1250,0.0255921073452525
1251,0.0106813880678
1257,0.0095221372786046
1259,0.0122058157974098
1266,0.0324559096445843
1267,0.1083596991818674
1268,0.0028182602386233
1270,0.1393483906699984
1272,0.028646453111013
1273,0.0773235857382407
1276,0.0216314782374815
1278,0.0087389068144667
1279,0.0301067722330905
1283,0.02227686396636
1284,0.0686199749802711
1286,0.0161121894120955
1289,0.0381094084249919
1290,0.0117573952181465
1292,0.0097686760005962
1293,0.013645044216454
1294,0.0265126261557897
1296,0.0408026168602533
1298,0.0146318570742063
1299,0.1515667384037876
1301,0.0140469255781238
1304,0.0269126793544152
1306,0.0129499075924325
1308,0.0865767251388132
1310,0.0331647687686494
1311,0.0155579691123416
1312,0.0698818204023795
1315,0.0131503326414018
1318,0.0319305469911182
1319,0.0142643441428208
1320,0.0128261533107324
1323,0.0167989631405168
1324,0.0404238954134212
1325,0.0478343691921004
1326,0.0159662908295602
1329,0.1655756828217723
1331,0.0379695438769891
1332,0.0559855515928133
1335,0.0104549309595971
1336,0.0994308025338022
1338,0.054522609740936
1340,0.032993594079243
1342,0.0113229536967192
1345,0.0138761367471821
1347,0.0076761254571239
1349,0.0686030908220632
1350,0.041309765634907
1351,0.015342560214319
1354,0.0017792936762433
1355,0.0549919196056947
1356,0.0595949640749195
1359,0.0608225993373534
1361,0.1159665939579808
1362,0.0946558188326408
1363,0.1011434467411319
1365,0.0184331457028715
1366,0.0522411940975903
1367,0.0713581583859169
1368,0.0110521880460793
1369,0.0077135605445273
1370,0.0138808410931927
1371,0.0162524173390847
1372,0.0618872255105441
1374,0.018446408246965
1375,0.0741028753608863
1376,0.0524030491197979
1379,0.00019546689044730743
1380,0.0324246532309403
1383,0.0573094358945697
1387,0.0408681872872394
1388,0.0827275852219834
1389,0.0007527805311517054
1390,0.0421873630545664
1394,0.0137712495625576
1396,0.2254754727477175
1397,0.036165256158519
1399,0.0379132112810555
1400,0.0560069734587214
1402,0.0521335495510827
1403,0.0623411434375574
1404,0.0898731680463533
1405,0.0494366607414223
1407,0.017816313125178
1409,0.0138646097791414
1413,0.0130603634696546
1415,0.045319561254901
1416,0.0191168928349314
1418,0.0107719277095057
1422,0.0118093413070085
1423,0.0147239893540551
1425,0.0022043330455779
1428,0.0674899784974861
1429,0.02277919907568
1430,0.0573094358945697
1431,0.0302158340635144
1432,0.0172097924214886
1434,0.0111089363368228
1435,0.0098301021641393
1436,0.1163405833698568
1438,0.013966785132432
1443,0.0170925356340035
1445,0.0395924147507485
1446,0.0696902807528279
1453,0.0212092956798879
1456,0.0027302903113919
1458,0.0185773632431434
1459,0.0106356264382667
1460,0.0288905626709174
1461,0.067139303488482
1462,0.0967209025851484
1463,0.0643896175944686
1466,0.094192584282551
1467,0.0606769147599673
1469,0.0278450759381501
1470,0.0110503851555174
1471,0.150428403075191
1473,0.0135889980932347
1476,0.0225894120410593
1477,0.0296478384010051
1481,0.0573094358945697
1482,0.0740039106431819
1485,0.0735513277824074
1486,0.1433726586292675
1490,0.0503558678068438
1491,0.1553204727654612
1493,0.0160109640470737
1494,0.0368038090659514
1500,0.019522015876078
1504,0.0246165759628095
1506,0.0113645507762219
1509,0.0101357618758682
1512,0.0162720672172463
1514,0.028174684774477
1518,0.0585663067469095
1520,0.0094213243103673
1522,0.0793201072471117
1525,0.1707767782963039
1526,0.0479924464721891
1529,0.1021512262910659
1530,0.066284653327684
1532,0.0113231162273213
1533,0.0149240527717233
1537,0.0148429805202876
1542,0.0012792831693724
1544,0.0159816590635371
1545,0.1445045561676457
1546,0.1011434467411319
1549,0.0844183093307501
1551,0.0099834545091336
1552,0.0089613525634173
1555,0.0652806785017009
1556,0.0123651443897957
1558,0.1915056044944041
1560,0.0126219111903803
1561,0.0283762752611336
1562,0.0129196284535727
1563,0.0130584787778643
1566,0.0113846663435665
1568,0.0177308077791503
1570,0.0444989813245554
1575,0.1037011916788699
1577,0.0126682696546836
1579,0.0098592621467421
1581,0.0126025871555041
1582,0.0344711015557298
1585,0.071819013995289
1586,0.0149726501209089
1587,0.0184493119092612
1593,0.0732683465374572
1597,0.0325894575046949
1599,0.0060320746310177
1608,0.010421661606254
1609,0.0573094358945697
1612,0.0615305587986609
1615,0.0134416674930844
1616,0.0182934406085205
1618,0.0712592373281093
1619,0.0107024765779917
1624,0.0152492649078721
1625,0.0272225340235903
1627,0.0108650032877813
1628,0.1350985137186221
1635,0.0127417449669445
1636,0.0565651313981244
1637,0.0630860606502328
1640,0.0357772729324542
1642,0.0282615226788214
1645,0.0706744663953469
1647,0.0103303932549712
1648,0.1207548722383449
1650,0.0017434332198214
1651,0.0520592631199866
1653,0.010902278868682
1654,0.0120505312326084
1655,0.0256589749017516
1656,0.0159841851008115
1657,0.0740497254556049
1659,0.0801558460989196
1661,0.1158387811463097
1662,0.0168156848131415
1663,0.1007458530614539
1664,0.0153006322213492
1671,0.067756004000433
1673,0.0573094358945697
1674,0.0176342807696659
1678,0.0105581810426213
1680,0.0544292762100853
1682,0.0240429853648554
1687,0.0162891481474163
1689,0.012834317353565
1690,0.0234769889720004
1691,0.0338641789201628
1692,0.0155484001458565
1696,0.0199080064105215
1701,0.0468357989627152
1702,0.0324806214992848
1705,0.0492345614346507
1707,0.0746527002696679
1711,0.064497964229254
1714,0.0451129590625751
1715,0.1012626258544317
1716,0.0473938203415832
1717,0.0105182240937181
1719,0.0150148607508486
1723,0.0127637116795605
1725,0.0031827491990331
1726,0.1421289839722858
1728,0.010650054156588
1730,0.0069159600160431
1731,0.0163640678072371
1736,0.0134103070200791
1742,0.1303445657524773
1745,0.0481109307246842
1747,0.1507985577468982
1749,0.0245992032689443
1750,0.0355022299296347
1751,0.0135514297938148
1752,0.0072926200358931
1753,0.0732139512123602
1754,0.0162460421378726
1758,0.1395767932123171
1759,0.0183685224476917
1760,0.0068247168835593
1761,0.0600871805620562
1763,0.0699083192377329
1765,0.0467414549224987
1767,0.0218443321399514
1768,0.0120152915650219
1769,0.0178226071143453
1774,0.0654131364014053
1775,0.0349872469606078
1776,0.0091483416544281
1777,0.0119713278076543
1779,0.0385299137852751
1780,0.0103872641096847
1783,0.0142457058791495
1784,5.917892679700175e-05
1785,0.0041430222399297
1789,0.0665897494768147
1790,0.0280597486421886
1792,0.0276735230799326
1793,0.0668880726441664
1795,0.0127291413307505
1796,0.010174428076841
1798,0.0188541004349407
1802,0.0171093999809995
1803,0.0936393162936433
1805,0.014038938398003
1806,0.0489331259644447
1809,0.0179125732727909
1810,0.0121144856351254
1812,0.0653040115429945
1813,0.0384986948023933
1814,0.0454972913148634
1815,0.0002937786209625101
1817,0.0360464876228008
1818,0.0496237229214514
1819,0.0254704173916428
1820,0.0489277480016922
1821,0.0517943384734919
1823,0.1531521345767286
1826,0.0156059297469249
1827,0.0241107248782243
1829,0.1587725896912237
1831,0.0131209965808639
1833,0.2011144679058541
1834,0.0179068846620311
1837,0.0157920725440496
1838,0.0119246718320451
1839,0.018495948667658
1840,0.0240782795869156
1841,0.0306537591836705
1842,0.0175057091994877
1844,0.0198447278032187
1845,0.0179717290270471
1846,0.0081660872772378
1847,0.0118632233069825
1850,0.0136837599430373
1851,0.0124830442550384
1852,0.0108544267244718
1860,0.0183713382939392
1862,0.0246713680666734
1864,0.0759952062811429
1865,0.0112341822411244
1866,0.0131459692129806
1867,0.0160470437244716
1870,0.0327592627946718
1871,0.061078070494653
1872,0.0520333498077828
1873,0.011744098108004
1874,0.1613982070258918
1876,0.1192592037461301
1878,0.0119012891506993
1879,0.1046301184086979
1884,0.0198594583644214
1885,0.0123263001919838
1888,0.0144009217728517
1893,0.0161782598746457
1897,0.0158355710059257
1901,0.0102549458318085
1902,0.0118195602236427
1903,0.0144203758443507
1905,0.0182709360208108
1907,0.0119547209575332
1908,0.205350190254559
1919,0.0875933962187787
1921,0.1039206763206939
1926,0.0111099014443993
1928,0.0140874699083698
1930,0.0823186110767863
1933,0.037930905000574
1934,0.0140890175566951
1935,0.0464096369649273
1939,0.1106904776956267
1940,0.0674175455768623
1942,0.0141541602741582
1943,0.0021889933402875
1945,0.0196004449035767
1946,0.0235352064572523
1948,0.0133938730926536
1949,0.0173283628863009
1952,0.0145463262859989
1953,0.0183655774050015
1955,0.0501623255528335
1959,0.0012379204777962
1963,0.0123790051323584
1965,0.0047893136182998
1967,0.0609321895876334
1968,0.028604883445408
1969,0.0130849928454843
1970,0.0493509617525799
1973,0.0160360924136139
1977,0.0275180770697466
1978,0.0108221599332983
1979,1.3498228467746968e-05
1988,0.0734240095715869
1991,0.0703227211952956
1994,0.0111749022208584
1996,0.0132075136763833
1997,0.0103966348639907
1998,0.0048268706290784
2000,0.0891696557673608
2002,1.7585890224534251e-09
2004,0.0572823944590335
2007,0.0131410119324242
2008,0.0114200032757659
2010,0.0167696284488832
2011,0.0926226461332724
2012,0.0809404366007392
2015,0.0268301732951857
2018,0.0091738047698928
2019,0.0126878007487863
2023,0.0679262331732256
2024,0.061259612778503
2026,0.011753744371704
2028,0.0179449472648874
2029,0.01220079658685
2031,0.0236149815285613
2033,0.0089995100537848
2034,0.1398095560430919
2037,0.1242913233734943
2038,0.0608878221278786
2039,0.0235403238228409
2040,0.01132300683147
2042,0.007660328877149
2045,0.0137649069156458
2048,0.0141096260100101
2049,0.0147592020407829
2050,0.027651061266621
2057,0.0713190853786109
2061,0.0121243885152425
2063,0.0357122677626124
2067,0.0178910013961481
2069,0.0498068075657061
2070,0.0643738211426695
2072,0.1859808417269137
2073,0.1573774499004111
2075,0.0118600888385859
2076,0.0849501225163212
2081,0.064830447666747
2082,0.0681886844561712
2084,0.0487562797889085
2085,0.045253924705957
2086,0.0593848698404149
2088,0.0605424910017847
2092,0.0065704574307947
2093,0.0206620652192377
2094,0.0077149887156419
2096,0.4345971338774428
2102,0.0274887888751795
2103,0.0691291424067046
2104,0.019074229774629
2108,0.1298559650603605
2109,0.0377017313634018
2111,0.0158940834627574
2113,0.015557692652554
2116,0.0448840442615381
2117,0.0135005291701372
2118,0.0197036337178343
2119,0.0116616096295426
2120,0.0101558615602737
2121,0.0140560588600753
2124,0.1566933532656573
2125,0.0081054969562669
2126,0.0192376980556221
2127,0.1093387231324446
2131,0.0086424963847177
2133,0.0404574693903751
2134,0.0355935277956623
2136,0.0140160226761489
2137,0.0508067666549974
2139,0.0648090868301579
2144,0.0131633474528769
2145,0.0425347061639945
2146,0.09215469162653
2149,0.0148372436517582
2150,0.0021583304030333
2151,0.0223535058612625
2152,0.0169099070260095
2153,0.0130811466924874
2157,0.117178735214754
2158,0.0175095230119378
2159,0.0051573072720871
2161,0.0074621505121276
2163,0.0138035347656662
2166,0.0193326508847358
2169,0.0071975806035893
2171,0.0508436393759824
2177,0.001285227149091
2179,0.048066037988156
2182,0.0142387751802537
2184,0.0960795441818381
2185,0.0141630008496602
2186,0.0126780270688221
2187,0.0048472592199805
2188,0.0341727833259971
2189,0.0147838812418366
2190,0.136510564888587
2194,3.0874785199133546e-05
2195,0.0136797262460861
2196,0.0404781409587012
2198,0.0540778719587966
2199,0.0236801849636488
2200,0.0139564764817464
2201,0.0100347933919278
2203,0.0726493542162424
2208,0.013650907900442
2209,0.0123058030810553
2210,0.0150656621120961
2211,0.0140967495676308
2213,0.0070705777920741
2214,0.0055219088464762
2215,0.0971671487978901
2216,0.01254715981324
2218,0.0018809117715298
2222,0.0117194602745084
2224,0.0113929089220276
2229,0.0184510932018474
2230,0.0102352389900154
2234,0.0573548369468797
2235,0.0135399557821967
2237,0.0521165431668378
2239,0.0109453342285808
2241,0.0173883983326688
2242,0.013354523014707
2243,0.0385894357497795
2244,0.0121362409463026
2245,0.01154358613118
2248,0.0645686959440199
2251,0.0087801347304128
2253,0.1738266062798325
2254,0.004213878535824
2257,0.0107004838637008
2261,0.0212226245539089
2262,0.0481782998078915
2266,0.0111508311952181
2269,0.0141134404466115
2275,0.0052210198950423
2278,0.0130558564453334
2279,0.013612444640677
2283,0.0066567070546436
2284,0.0189008538109168
2285,0.0035721634695699
2286,0.0146543107887451
2287,0.0537841009189849
2289,0.0708567001874947
2290,0.1174567791122815
2291,0.0593848698404149
2293,0.0658000594148313
2300,0.042196907856131
2301,0.0111807140385791
2302,0.0316158157066015
2303,0.0364478088435086
2304,0.0082675550706921
2305,0.0691136472979484
2306,0.0110843565013541
2307,0.0615305587986609
2308,0.0814876481881208
2311,0.0707166170894426
2313,0.0159631635484384
2315,0.0122041187827874
2316,0.0710335506808924
2318,0.0938954004372557
2322,0.0039303005384024
2323,0.0095792686972405
2325,0.013209212660715
2327,0.0627372717004223
2328,0.0173927502823593
2329,0.0801848713933184
2330,0.0153257424793539
2332,0.0133323299126355
2333,0.0191844153324154
2334,0.0367688126216566
2337,0.0100301331374906
2338,0.0469401609363405
2341,0.0439003536975665
2344,0.0637485212916907
2345,0.0015556580230619
2347,0.006783738549996
2348,0.0754395723081964
2349,0.0145889020018419
2350,0.0160739590539018
2351,0.0213008037644997
2358,0.0318660900983793
2359,0.0223333586857591
2361,0.014431553241645
2363,0.0090152241229661
2364,0.0096179688969341
2366,0.0004473201701162274
2369,0.0113231537347108
2370,0.3094897073037831
2373,0.0185821077324881
2375,0.0092641491244842
2377,0.0668449003243676
2384,0.0660408074830102
2385,0.0378041841590885
2386,0.0180375396723302
2387,0.0103964970538576
2388,0.0204328732479145
2392,0.0560874760210353
2393,0.0722488378560656
2394,0.0573094358945697
2395,0.0154914784055069
2396,0.0532004367375273
2397,0.0158739332776217
2400,0.0573094358945697
2401,0.0116868302154848
2403,0.0280252912305533
2407,0.0127743961752026
2408,0.0163689138830122
2410,0.0111099996021609
2414,0.071665656009165
2416,0.132057258547221
2421,0.0099030152666043
2422,0.0637485212916907
2423,0.0721520342344512
2425,0.0137556830181632
2430,0.0087321007005455
2433,0.0037522431365043
2434,0.0301436438831143
2437,0.0135818656558238
2438,0.0559599102741242
2439,0.0421609635718414
2440,0.0796020290709463
2442,0.0203812955342374
2444,0.0199093331865931
2449,0.0148103007042184
2456,0.0557200275507612
