ID,TARGET
1014,0.0085018349143164
1015,0.0362914705173045
1016,0.0100108412308399
1022,0.0040226141931145
1023,0.0353126814969937
1024,0.0045862344573164
1025,0.0159597803752576
1026,0.1580852143956276
1028,0.0127595309202761
1029,0.0241165014374697
1032,0.0881792240400101
1034,0.019793299228871
1036,0.0127057207033679
1037,0.0038269124731138
1039,0.134633572248534
1042,0.0125496267408362
1045,0.0211483224590223
1046,0.0207444585746528
1050,0.0098608741788602
1052,0.0175558721671551
1055,0.0149874825726151
1057,0.0076261150711361
1058,0.0045862344573164
1060,0.0046547401006943
1062,0.008333676569059
1063,0.0300535166894581
1064,0.0268979542438171
1065,0.0202149429359657
1066,0.0084277953117443
1067,0.17804007063926
1068,0.0122426050763483
1070,0.0896439418177203
1072,0.0188022337780986
1077,0.2387958859845389
1078,0.0111773694991126
1079,0.0053557577332287
1081,0.0345286653322901
1082,0.206123536124568
1093,0.0123512089764503
1094,0.0300535166894581
1102,0.0166259482331819
1103,0.0662644299655777
1106,0.0056225909505324
1107,0.2415221464435562
1112,0.0336663750055593
1113,0.0051889547363596
1114,0.0141683591671812
1116,0.0074315349756455
1118,0.019034591363201
1120,0.0252036673557613
1121,0.0324351551550418
1128,0.0208834816313397
1130,0.0705899382534597
1132,0.0072313266183695
1135,0.0053704410860545
1138,0.0799481400034241
1139,0.0093694051599839
1141,0.0167527015626828
1143,0.1591456746438888
1146,0.0761856864725982
1148,0.0149874825726151
1149,0.0176519281950049
1151,0.0086425918173287
1152,0.0167527015626828
1153,0.0073537559011069
1155,0.0241967762295335
1157,0.0046547401006943
1160,0.0154593823265018
1161,0.0047528195658231
1162,0.0300518240814948
1164,0.0430011169550399
1168,0.0154945111704592
1169,0.0049510485247612
1174,0.1685733933482378
1176,0.0038367836066097
1177,0.2338227288416848
1178,0.0202418820794662
1180,0.0112168115759717
1181,0.0442610195890146
1182,0.0671755044440685
1185,0.008387463455299
1190,0.00824839522454
1194,0.004733754735235
1196,0.0481157123573098
1199,0.0103617935701683
1200,0.0252559626662691
1201,0.00671968531251
1202,0.035919707235445
1206,0.3063030347857523
1207,0.0212680018054541
1208,0.0040663475150362
1212,0.0199032662858645
1216,0.0044316979298988
1219,0.013672534111236
1221,0.0103148355566299
1222,0.0046547401006943
1225,0.0181371475343212
1227,0.0125496267408362
1230,0.0543700727961213
1231,0.016582400605382
1232,0.0125496267408362
1233,0.005428429596054
1234,0.0515490811335806
1235,0.0152596323638371
1236,0.1086009054236876
1237,0.0043840030702708
1238,0.0785567095946841
1239,0.0184930862775325
1240,0.0265247026088319
1241,0.0073537559011069
1244,0.0579456292987741
1245,0.0234624509917106
1247,0.0125262511577114
1250,0.022724059652839
1251,0.0052664157199125
1257,0.0070316287655955
1259,0.0046547401006943
1266,0.063084328905898
1267,0.2405275335637777
1268,0.0071381074550186
1270,0.2733268636929561
1272,0.0143751309324526
1273,0.0865696414623466
1276,0.0451030651412379
1278,0.0038589060001637
1279,0.0557014488407817
1283,0.0158391508017194
1284,0.0179749309688352
1286,0.0052227583224869
1289,0.0253985479799079
1290,0.0045199970040574
1292,0.0074315349756455
1293,0.0326393769731265
1294,0.0733290858378637
1296,0.0749700418421407
1298,0.0086425918173287
1299,0.0994523340083034
1301,0.0045175503132782
1304,0.0454538754188856
1306,0.0182530429620898
1308,0.0772881296601431
1310,0.0254854891083428
1311,0.0047980274004159
1312,0.0419898208636734
1315,0.004733754735235
1318,0.0693159973170419
1319,0.0039228275637509
1320,0.0052664157199125
1323,0.0048334910232119
1324,0.0157070609813514
1325,0.0363184592485975
1326,0.0166542299137243
1329,0.2233549816016165
1331,0.0904462523970507
1332,0.0151296690482924
1335,0.0046547401006943
1336,0.206123536124568
1338,0.0342416558828074
1340,0.0920117596894791
1342,0.0052664157199125
1345,0.0095978792959205
1347,0.0051889547363596
1349,0.0179749309688352
1350,0.0244014439513475
1351,0.0066664092252336
1354,0.0073555864432537
1355,0.013957961827162
1356,0.0149874825726151
1359,0.0285948733218534
1361,0.3057776637477527
1362,0.2108282154038737
1363,0.1497257380416257
1365,0.0152482112118226
1366,0.0261091954457195
1367,0.0211483224590223
1368,0.0060070827550618
1369,0.0053361842750835
1370,0.0296139166642091
1371,0.0195801087291948
1372,0.1521106138656671
1374,0.0068891817301488
1375,0.1054478039829694
1376,0.0343517169635426
1379,0.0071381074550186
1380,0.0113620012868868
1383,0.0149874825726151
1387,0.0763342478162572
1388,0.1003093958417545
1389,0.0103322120275291
1390,0.0620534221395648
1394,0.0326393769731265
1396,0.2009115910037631
1397,0.066885942915592
1399,0.0200384582704629
1400,0.0189252685190778
1402,0.1594190915201119
1403,0.0582979665362667
1404,0.0690362675730222
1405,0.0741145485665898
1407,0.0205333090496488
1409,0.0084988890148146
1413,0.0039831247316978
1415,0.0333150966939884
1416,0.0216700564935698
1418,0.004733754735235
1422,0.0046547401006943
1423,0.0039831247316978
1425,0.0071381074550186
1428,0.0174970310247589
1429,0.0157214066572759
1430,0.0149874825726151
1431,0.10941641239507
1432,0.0079734959648077
1434,0.0039984283175791
1435,0.0052664157199125
1436,0.3057776637477527
1438,0.0059344289922769
1443,0.0784889363665481
1445,0.0310957769164979
1446,0.0879236337448315
1453,0.0146810856129457
1456,0.0078209559679778
1458,0.0214294543125476
1459,0.0044033042476477
1460,0.0228461461310433
1461,0.153987281139668
1462,0.2123017834581589
1463,0.016582400605382
1466,0.1615916107626571
1467,0.0149874825726151
1469,0.0738951845238323
1470,0.0042520380629895
1471,0.1569190605458213
1473,0.0064717209113561
1476,0.0066489189875407
1477,0.0239945191397165
1481,0.0149874825726151
1482,0.0379921514585428
1485,0.091012517834677
1486,0.2373001537528758
1490,0.0272615283395982
1491,0.1569190605458213
1493,0.0072535915861989
1494,0.0847722289192623
1500,0.0083981218037015
1504,0.0214428543463508
1506,0.0071363999532753
1509,0.015635110139023
1512,0.0326393769731265
1514,0.0196846270438544
1518,0.0149874825726151
1520,0.0046247786760626
1522,0.0979507447862463
1525,0.1569190605458213
1526,0.0515490811335806
1529,0.2103119278161138
1530,0.0508472487578105
1532,0.0052664157199125
1533,0.0233805908363845
1537,0.0249924764966556
1542,0.0264697970383261
1544,0.0240292148153647
1545,0.2275568134885413
1546,0.1497257380416257
1549,0.0972145383080336
1551,0.0052664157199125
1552,0.0046547401006943
1555,0.0187922995897141
1556,0.0046547401006943
1558,0.1752394110365701
1560,0.0072313266183695
1561,0.0319947367766138
1562,0.0084988890148146
1563,0.0040663475150362
1566,0.0039165901173374
1568,0.0212303189354346
1570,0.0114247378024796
1575,0.1157050754228123
1577,0.0182530429620898
1579,0.0090930181434592
1581,0.0169735114690008
1582,0.0473624299118308
1585,0.0490786637091659
1586,0.0062741808198067
1587,0.0083440304754229
1593,0.0193034366497875
1597,0.0550627559430789
1599,0.0230480936362292
1608,0.0046547401006943
1609,0.0149874825726151
1612,0.0225733262076159
1615,0.0052664157199125
1616,0.0229907893843833
1618,0.0250589896918707
1619,0.0046547401006943
1624,0.0074533352936332
1625,0.0742559902886511
1627,0.0100108412308399
1628,0.233981083130957
1635,0.004733754735235
1636,0.0515086435868991
1637,0.0149729906107345
1640,0.0127057207033679
1642,0.0082197487178385
1645,0.0211483224590223
1647,0.0070905784840032
1648,0.2123876087407812
1650,0.0083161384176674
1651,0.0805424496076608
1653,0.0101436123882119
1654,0.0045769655335795
1655,0.0080316607800487
1656,0.0333532514627243
1657,0.091012517834677
1659,0.144514366303138
1661,0.0755706785091472
1662,0.0192039610537538
1663,0.1052348361378101
1664,0.0399482042327144
1671,0.0174970310247589
1673,0.0149874825726151
1674,0.018931411183137
1678,0.0052325377867095
1680,0.0242781901035839
1682,0.025581318874973
1687,0.0046019232074038
1689,0.0046547401006943
1690,0.0187280811808593
1691,0.016623744932979
1692,0.0196001062465226
1696,0.0063209437492405
1701,0.0359261354161124
1702,0.0227428991313417
1705,0.0119569495010919
1707,0.0274535693272704
1711,0.0167527015626828
1714,0.0400942183432111
1715,0.1738821274163808
1716,0.0360338347695735
1717,0.0055815235588204
1719,0.005428429596054
1723,0.004733754735235
1725,0.0079662458257634
1726,0.2675174217107047
1728,0.0039165901173374
1730,0.0090137118931216
1731,0.0059580493867716
1736,0.0079026924255506
1742,0.2557575841347227
1745,0.0828889111576532
1747,0.1532065605055483
1749,0.0238584254814729
1750,0.0799424820252701
1751,0.0048591999064912
1752,0.0238345460734401
1753,0.128656795269398
1754,0.0118574427270963
1758,0.108653438064794
1759,0.0112134442029484
1760,0.0073970522617833
1761,0.0149874825726151
1763,0.0351043075082926
1765,0.0821724747660134
1767,0.0451030651412379
1768,0.0052664157199125
1769,0.0072313266183695
1774,0.021874186272898
1775,0.0744697847677504
1776,0.0044316979298988
1777,0.0182530429620898
1779,0.0383272934250141
1780,0.0046057549133496
1783,0.0047980274004159
1784,0.0076857294259542
1785,0.0092006147470117
1789,0.016582400605382
1790,0.07286639777097
1792,0.0109275227636231
1793,0.0430011169550399
1795,0.0072313266183695
1796,0.0083662674379933
1798,0.0451030651412379
1802,0.0130999731123627
1803,0.0603599802316223
1805,0.0082116516466014
1806,0.0322624149365455
1809,0.0184260089317146
1810,0.0039165901173374
1812,0.0151296690482924
1813,0.048770074507967
1814,0.0901813521876573
1815,0.0465635624326596
1817,0.0278689238064056
1818,0.024781081232352
1819,0.0171447643493973
1820,0.0157757404570902
1821,0.1036120072566248
1823,0.066328322798854
1826,0.0150630744418441
1827,0.0167636303045277
1829,0.2156809683324483
1831,0.0047528195658231
1833,0.0601841280774767
1834,0.0117159756622612
1837,0.0234227678798655
1838,0.0046547401006943
1839,0.0057223384656785
1840,0.0281077359443423
1841,0.0208342041296719
1842,0.0299797666763748
1844,0.0190118720024801
1845,0.0139734976735427
1846,0.0044316979298988
1847,0.0052664157199125
1850,0.0053557577332287
1851,0.0365153500854811
1852,0.0044316979298988
1860,0.0437429817343964
1862,0.0418349913744557
1864,0.1446358278924414
1865,0.0071363999532753
1866,0.0227009119012351
1867,0.0355343557290317
1870,0.0267427153466844
1871,0.025042997453831
1872,0.0139418108532485
1873,0.0046547401006943
1874,0.1168222138658204
1876,0.0361267680965964
1878,0.0295006372820762
1879,0.1521242917506266
1884,0.0222750528304439
1885,0.0062613512387621
1888,0.0291317644419368
1893,0.0059660844744694
1897,0.0355343557290317
1901,0.0084379730110704
1902,0.008387463455299
1903,0.0047980274004159
1905,0.0490380418828382
1907,0.0100108412308399
1908,0.2441083460635498
1919,0.1557752596879648
1921,0.170976050885994
1926,0.0071363999532753
1928,0.0133124489628622
1930,0.1463252782273877
1933,0.0236542031564792
1934,0.0084988890148146
1935,0.0323636678643789
1939,0.2299334845794333
1940,0.016582400605382
1942,0.0129300718059988
1943,0.0091863136279518
1945,0.0096083480165908
1946,0.0449870604891805
1948,0.0331775989019602
1949,0.0205821665135814
1952,0.0227009119012351
1953,0.0117074255317624
1955,0.0133700785211757
1959,0.0376598885097426
1963,0.0074533352936332
1965,0.0130417051010008
1967,0.0149874825726151
1968,0.0224461331522501
1969,0.004733754735235
1970,0.0670780315291926
1973,0.0106207008240335
1977,0.1066251689778634
1978,0.0046547401006943
1979,0.007805243144658
1988,0.0300535166894581
1991,0.0171414822811772
1994,0.0039165901173374
1996,0.0047528195658231
1997,0.0130657719056147
1998,0.0089489091965973
2000,0.1343659968160868
2002,0.0075771732307328
2004,0.0225671331993601
2007,0.0331775989019602
2008,0.0100108412308399
2010,0.005377314098108
2011,0.0351043075082926
2012,0.0515780666139767
2015,0.0079428307876515
2018,0.0044534655550803
2019,0.0046547401006943
2023,0.0253033335920527
2024,0.0596434896458014
2026,0.008387463455299
2028,0.0059344289922769
2029,0.0111773694991126
2031,0.0113620012868868
2033,0.0326393769731265
2034,0.0641869759288921
2037,0.1641446121090382
2038,0.0149874825726151
2039,0.0124888514316063
2040,0.0052664157199125
2042,0.0070316287655955
2045,0.0184930862775325
2048,0.0215054886446639
2049,0.0230791589094567
2050,0.0314323707421563
2057,0.0193034366497875
2061,0.0190837522923729
2063,0.0375657671138232
2067,0.0195801087291948
2069,0.0224934519036925
2070,0.016582400605382
2072,0.2616109128187145
2073,0.0712842329719716
2075,0.0071363999532753
2076,0.0987357456887779
2081,0.0167527015626828
2082,0.0956741071197393
2084,0.0385948966576644
2085,0.0843743061188024
2086,0.0167527015626828
2088,0.0326992419573132
2092,0.0939002873970254
2093,0.006072157421789
2094,0.0051889547363596
2096,0.1099393168622893
2102,0.0171447643493973
2103,0.0909440916671278
2104,0.0437429817343964
2108,0.1302408751593488
2109,0.0832741944862558
2111,0.0234227678798655
2113,0.0203922390198697
2116,0.0580954589843832
2117,0.0326393769731265
2118,0.0222157961882635
2119,0.0100108412308399
2120,0.0046547401006943
2121,0.0106065887036496
2124,0.0545530882032858
2125,0.0321723228956418
2126,0.0092233062643505
2127,0.2357377871322187
2131,0.0039984283175791
2133,0.0444437812271421
2134,0.0739161972804934
2136,0.0103148355566299
2137,0.1109739941484107
2139,0.0268979542438171
2144,0.0040663475150362
2145,0.022092729042063
2146,0.081128950236724
2149,0.032630714418639
2150,0.0101996457178644
2151,0.0281169344454612
2152,0.0108093982743145
2153,0.004733754735235
2157,0.0670166509992663
2158,0.0127057207033679
2159,0.008106024629979
2161,0.0052664157199125
2163,0.0047222298227896
2166,0.036464077077332
2169,0.0124594574701736
2171,0.0931908593149453
2177,0.014587793414145
2179,0.075169447699874
2182,0.0044027845021431
2184,0.1556461456906175
2185,0.0326393769731265
2186,0.0080454510158547
2187,0.0092781768813383
2188,0.0246210971588324
2189,0.0060507904502507
2190,0.1532065605055483
2194,0.0081696629871026
2195,0.0113254350227617
2196,0.0268126683607924
2198,0.1109840985375277
2199,0.0188419240388255
2200,0.0051578440377702
2201,0.0109215448844158
2203,0.0611150815415846
2208,0.0101436123882119
2209,0.0182840292684524
2210,0.0150225369539645
2211,0.0053557577332287
2213,0.0080585135701504
2214,0.0088652888366708
2215,0.2090178791828226
2216,0.004733754735235
2218,0.0083839037389363
2222,0.0324351551550418
2224,0.0044316979298988
2229,0.006419036574682
2230,0.0129485348569842
2234,0.0454073502465876
2235,0.0182530429620898
2237,0.0125496267408362
2239,0.004733754735235
2241,0.0075510371924347
2242,0.00671968531251
2243,0.0103617935701683
2244,0.0046547401006943
2245,0.0051044971484041
2248,0.0382221506516867
2251,0.0086531745547332
2253,0.1886797562662404
2254,0.008106024629979
2257,0.0046547401006943
2261,0.0713866910191004
2262,0.0127057207033679
2266,0.0128658783607497
2269,0.0049510485247612
2275,0.0072971822109101
2278,0.0072313266183695
2279,0.0131197515342867
2283,0.0095258713498306
2284,0.0399482042327144
2285,0.0079385961187917
2286,0.0045681508128945
2287,0.0825036515148595
2289,0.091012517834677
2290,0.1080199998456241
2291,0.0167527015626828
2293,0.016582400605382
2300,0.0292739413639668
2301,0.0092137297457984
2302,0.0272433395423664
2303,0.0210871126495135
2304,0.0046547401006943
2305,0.0310151490380816
2306,0.0326393769731265
2307,0.0225733262076159
2308,0.1446358278924414
2311,0.0351043075082926
2313,0.0245649549696852
2315,0.0039165901173374
2316,0.0211483224590223
2318,0.2090178791828226
2322,0.0117843743290233
2323,0.0098642889546268
2325,0.0309137946740745
2327,0.0167527015626828
2328,0.0703700424363074
2329,0.0638283873377223
2330,0.0117977770302776
2332,0.004733754735235
2333,0.0048847667139135
2334,0.0314878958424818
2337,0.0183618632122252
2338,0.0774559143014468
2341,0.0746874231484063
2344,0.0268979542438171
2345,0.0101347346775193
2347,0.0082784323436782
2348,0.0237430265499839
2349,0.005428429596054
2350,0.0080450225056075
2351,0.0287465712414819
2358,0.0430289445216133
2359,0.0744454397313725
2361,0.0188025705767386
2363,0.0285115723966151
2364,0.0080454379965749
2366,0.0877746262905048
2369,0.0052664157199125
2370,0.1054044939231452
2373,0.0345286653322901
2375,0.0078310161017874
2377,0.0268979542438171
2384,0.0430011169550399
2385,0.0209464569130699
2386,0.0591901369967711
2387,0.0039831247316978
2388,0.0209773013102177
2392,0.0125262511577114
2393,0.0211483224590223
2394,0.0149874825726151
2395,0.0140722693682415
2396,0.0188521422002008
2397,0.0190837522923729
2400,0.0149874825726151
2401,0.0154303357341829
2403,0.0177904812179374
2407,0.0947828785257977
2408,0.0331775989019602
2410,0.0071363999532753
2414,0.1561767116390028
2416,0.2415221464435562
2421,0.0046547401006943
2422,0.0268979542438171
2423,0.0490786637091659
2425,0.0326393769731265
2430,0.0075081409649397
2433,0.009672701763233
2434,0.0288572405380915
2437,0.0326393769731265
2438,0.0159654724462185
2439,0.0515490811335806
2440,0.068296626180267
2442,0.0212108495654944
2444,0.0176314770235104
2449,0.0115163751447201
2456,0.0140318064111101
2458,0.0287660554600194
2462,0.0098642889546268
